Format,Size (MB),p50 (ms),p95 (ms),Throughput (i/s),RSS Δ (MB),E/inf (mJ),Avg power (W)
[PT]  DenseNet40,4.04,9.63,9.84,103.5,1.8,0.00,0.00
[ORT] DenseNet40,4.15,2.97,3.00,336.3,0.0,0.00,0.00
[PT]  LeNet300,1.02,0.38,0.49,2522.5,-0.1,0.00,0.00
[ORT] LeNet300,1.02,0.03,0.04,31298.2,0.0,0.00,0.00
[PT]  LeNet5,1.64,0.21,0.28,4542.8,0.0,0.00,0.00
[ORT] LeNet5,1.65,0.09,0.10,11157.4,0.0,0.00,0.00
[PT]  VGG19/CIFAR10,76.43,3.17,3.38,313.2,0.0,0.00,0.00
[ORT] VGG19/CIFAR10,76.41,2.06,2.16,482.7,0.0,0.00,0.00
[PT]  VGG19/CIFAR100_90,76.60,3.59,4.35,262.8,-0.0,0.00,0.00
[ORT] VGG19/CIFAR100_90,76.59,14.61,14.85,68.4,0.0,0.00,0.00
[PT]  VGG19/CIFAR100_98,76.60,3.99,4.17,249.2,-0.0,0.00,0.00
[ORT] VGG19/CIFAR100_98,76.59,2.92,2.99,342.3,0.0,0.00,0.00
[PT]  VGG19/TinyImageNet,76.80,6.42,6.59,155.2,0.0,0.00,0.00
[ORT] VGG19/TinyImageNet,76.79,3.55,3.65,280.8,0.0,0.00,0.00
[PT]  VGG19_Test/TinyImageNet,76.80,6.39,6.58,155.9,0.0,0.00,0.00
[ORT] VGG19_Test/TinyImageNet,76.79,3.52,3.55,284.0,0.0,0.00,0.00
