net, dataset, acc_perplex_original, acc_perplex_quantized, batch_size, e_bits, m_bits, e_bits_scale, m_bits_scale, block_size, mode
LeNet5,MNIST,0.9883,0.9854,600,2,1,4,3,32,adap
LeNet300,MNIST,0.9762,0.9741,600,2,1,4,3,32,adap
LeNet5,MNIST,0.9883,0.8702,600,2,1,8,0,32,adap
LeNet5,MNIST,0.9883,0.964,600,2,1,8,0,16,adap
LeNet5,MNIST,0.9883,0.9847,600,2,1,4,3,16,adap
LeNet300,MNIST,0.9762,0.9743,600,2,1,4,3,16,adap
LeNet300,MNIST,0.9762,0.8911,600,2,1,8,0,16,adap
LeNet300,MNIST,0.9762,0.7746,600,2,1,8,0,32,adap
DenseNet40,CIFAR10,0.9314,0.7568,600,2,1,8,0,32,adap
DenseNet40,CIFAR10,0.9314,0.9013,600,2,1,4,3,32,adap
DenseNet40,CIFAR10,0.9314,0.895,600,2,1,4,3,16,adap
DenseNet40,CIFAR10,0.9314,0.7893,600,2,1,8,0,16,adap
ResNet56,CIFAR10,0.9397,0.7861,600,2,1,8,0,16,adap
ResNet56,CIFAR10,0.9397,0.9251,600,2,1,4,3,16,adap
ResNet56,CIFAR10,0.9397,0.9208,600,2,1,4,3,32,adap
ResNet56,CIFAR10,0.9397,0.6607,600,2,1,8,0,32,adap
VGG19,CIFAR10,0.9072,0.3024,600,2,1,8,0,32,adap
VGG19,CIFAR10,0.9072,0.8621,600,2,1,4,3,32,adap
VGG19,CIFAR10,0.9072,0.8717,600,2,1,4,3,16,adap
VGG19,CIFAR10,0.9072,0.2409,600,2,1,8,0,16,adap
VGG19,CIFAR100,0.6428,0.01,600,2,1,8,0,32,adap
VGG19,CIFAR100,0.6428,0.1341,600,2,1,4,3,32,adap
VGG19,CIFAR100,0.6428,0.1337,600,2,1,4,3,16,adap
VGG19,CIFAR100,0.6428,0.01,600,2,1,8,0,16,adap
ResNet32,CIFAR100,0.7028,0.1159,600,2,1,8,0,16,adap
ResNet32,CIFAR100,0.7028,0.6107,600,2,1,4,3,16,adap
ResNet32,CIFAR100,0.7028,0.1159,600,2,1,8,0,16,adap
ResNet32,CIFAR100,0.7028,0.0203,600,2,1,8,0,32,adap
ResNet32,CIFAR100,0.7028,0.602,600,2,1,4,3,32,adap
VGG19,CIFAR100,0.6428,0.1341,600,2,1,4,3,32,adap
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,46.164947509765625,8,2,1,4,3,32,adap
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,65.61466979980469,8,2,1,8,0,32,adap
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,41.40803527832031,8,2,1,4,3,16,adap
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,56.23388671875,8,2,1,8,0,16,adap
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,48.18330764770508,8,2,1,4,3,64,adap
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,84.53400421142578,8,2,1,8,0,64,adap
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,317.0660400390625,8,2,1,8,0,128,adap
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,583.7264404296875,8,2,1,4,3,128,adap
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,121.1578598022461,8,2,1,8,0,256,adap
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,70.94346618652344,8,2,1,4,3,256,adap
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,40.33224105834961,8,2,1,8,0,16,hadamard
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,35.40918731689453,8,2,1,4,3,16,hadamard
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,42.55809020996094,8,2,1,8,0,32,hadamard
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,34.590179443359375,8,2,1,4,3,32,hadamard
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,44.389991760253906,8,2,1,8,0,64,hadamard
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,37.0521354675293,8,2,1,4,3,64,hadamard
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,46.93669509887695,8,2,1,8,0,128,hadamard
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,36.16379165649414,8,2,1,4,3,128,hadamard
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,35.38470458984375,8,2,1,4,3,256,hadamard
facebook/opt-125m,wikitext-2-raw-v1,27.598085403442383,50.033748626708984,8,2,1,8,0,256,hadamard
ResNet32,CIFAR100,0.7028,0.4104,600,2,1,4,3,16,hadamard
ResNet32,CIFAR100,0.7028,0.2577,600,2,1,8,0,16,hadamard
facebook/opt-1.3b,wikitext-2-raw-v1,14.591240882873535,15.91486930847168,4,2,1,4,3,16,hadamard
facebook/opt-1.3b,wikitext-2-raw-v1,14.591240882873535,18.587615966796875,4,2,1,8,0,16,hadamard
facebook/opt-1.3b,wikitext-2-raw-v1,14.591240882873535,16.488061904907227,4,2,1,4,3,32,hadamard
facebook/opt-1.3b,wikitext-2-raw-v1,14.591240882873535,20.288700103759766,4,2,1,8,0,32,hadamard
facebook/opt-1.3b,wikitext-2-raw-v1,14.591240882873535,15.615593910217285,4,2,1,4,3,16,adap
facebook/opt-1.3b,wikitext-2-raw-v1,14.591240882873535,18.295289993286133,4,2,1,8,0,16,adap
facebook/opt-1.3b,wikitext-2-raw-v1,14.591240882873535,16.3055362701416,4,2,1,4,3,32,adap
facebook/opt-1.3b,wikitext-2-raw-v1,14.591240882873535,18.93462371826172,4,2,1,8,0,32,adap


meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,16.183516210204825,8,2,1,8,0,32,hadamard
meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,12.702368375939944,8,2,1,4,3,32,hadamard
meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,14.657527984286187,8,2,1,8,0,16,hadamard
meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,12.397221772020128,8,2,1,4,3,16,hadamard
meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,17.143240165752257,8,2,1,8,0,64,hadamard
meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,12.905211372442473,8,2,1,4,3,64,hadamard
meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,12.943813467806145,8,2,1,4,3,128,hadamard
meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,16.774415727307133,8,2,1,8,0,128,hadamard
meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,17.66037559419938,8,2,1,8,0,256,hadamard

meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,11.622159295006732,8,2,1,4,3,16,adap
meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,18.221856866680014,8,2,1,8,0,16,adap
meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,19.43950256643972,8,2,1,8,0,32,adap
meta-llama/Llama-3.2-1B,wikitext-2-raw-v1,9.78469444051291,11.973935638115021,8,2,1,4,3,32,adap
